filename,station,date,kp,dst,label_event,label_mag,label_azm
event_CLP_20251015.npy,CLP,20251015,3.667,-15.0,1,5.5821066,87.77619
event_CLP_20251016.npy,CLP,20251016,1.333,-15.0,1,6.193529,97.084335
event_CLP_20251017.npy,CLP,20251017,3.667,-15.0,1,6.193529,97.084335
event_CLP_20251018.npy,CLP,20251018,6.333,-15.0,1,6.528913,89.10719
event_CLP_20251019.npy,CLP,20251019,5.0,-15.0,1,6.528913,89.10719
event_CLP_20251020.npy,CLP,20251020,2.667,-15.0,1,6.528913,89.10719
event_CLP_20251021.npy,CLP,20251021,3.0,-15.0,1,6.528913,89.10719
event_CLP_20251022.npy,CLP,20251022,1.333,-15.0,1,6.528913,89.10719
event_CLP_20251023.npy,CLP,20251023,2.333,-15.0,1,6.528913,89.10719
event_CLP_20251024.npy,CLP,20251024,3.0,-15.0,1,6.528913,89.10719
event_CLP_20251025.npy,CLP,20251025,3.667,-15.0,1,6.528913,89.10719
event_CLP_20251026.npy,CLP,20251026,1.333,-15.0,1,5.965079,62.162003
event_CLP_20251027.npy,CLP,20251027,3.0,-15.0,1,5.965079,62.162003
event_CLP_20251028.npy,CLP,20251028,4.0,-15.0,1,5.965079,62.162003
event_CLP_20251029.npy,CLP,20251029,4.333,-15.0,1,5.965079,62.162003
event_CLP_20251030.npy,CLP,20251030,5.333,-15.0,1,5.965079,62.162003
event_CLP_20251031.npy,CLP,20251031,4.667,-15.0,1,5.965079,62.162003
event_CLP_20251101.npy,CLP,20251101,3.333,-15.0,1,5.965079,62.162003
event_CLP_20251102.npy,CLP,20251102,4.333,-15.0,1,4.9329834,80.96343
event_CLP_20251103.npy,CLP,20251103,4.333,-15.0,1,4.9329834,80.96343
event_CLP_20251104.npy,CLP,20251104,3.0,-15.0,1,4.9329834,80.96343
event_CLP_20251105.npy,CLP,20251105,5.667,-15.0,1,5.431082,56.92067
event_CLP_20251106.npy,CLP,20251106,6.667,-15.0,1,5.431082,56.92067
event_CLP_20251107.npy,CLP,20251107,5.333,-15.0,1,5.5824723,63.357105
event_CLP_20251108.npy,CLP,20251108,6.0,-15.0,1,5.5824723,63.357105
event_CLP_20251109.npy,CLP,20251109,3.0,-15.0,1,5.5824723,63.357105
event_CLP_20251110.npy,CLP,20251110,4.333,-15.0,1,5.75554,79.29772
event_CLP_20251111.npy,CLP,20251111,2.667,-15.0,1,5.75554,79.29772
event_CLP_20251112.npy,CLP,20251112,8.667,-15.0,1,5.75554,79.29772
event_CLP_20251113.npy,CLP,20251113,7.333,-15.0,1,5.75554,79.29772
event_CLP_20251114.npy,CLP,20251114,1.333,-15.0,1,5.75554,79.29772
event_CLP_20251115.npy,CLP,20251115,3.333,-15.0,1,5.75554,79.29772
event_CLP_20251116.npy,CLP,20251116,3.667,-15.0,1,5.75554,79.29772
event_CLP_20251117.npy,CLP,20251117,3.667,-15.0,1,6.3360915,308.03055
event_CLP_20251118.npy,CLP,20251118,2.333,-15.0,1,6.3360915,308.03055
event_CLP_20251119.npy,CLP,20251119,1.0,-15.0,1,6.3360915,308.03055
event_CLP_20251120.npy,CLP,20251120,3.0,-15.0,1,6.3360915,308.03055
event_CLP_20251121.npy,CLP,20251121,2.667,-15.0,1,6.3360915,308.03055
event_CLP_20251122.npy,CLP,20251122,2.333,-15.0,1,6.3360915,308.03055
event_CLP_20251123.npy,CLP,20251123,3.667,-15.0,1,6.3360915,308.03055
event_CLP_20251124.npy,CLP,20251124,4.667,-15.0,1,6.3360915,308.03055
event_CLP_20251125.npy,CLP,20251125,4.667,-15.0,1,5.3562446,66.75182
event_CLP_20251126.npy,CLP,20251126,4.333,-15.0,1,5.3562446,66.75182
event_CLP_20251127.npy,CLP,20251127,4.333,-15.0,1,5.3562446,66.75182
event_CLP_20251128.npy,CLP,20251128,4.0,-15.0,1,5.3562446,66.75182
event_CLP_20251129.npy,CLP,20251129,4.0,-15.0,1,5.3562446,66.75182
event_CLP_20251130.npy,CLP,20251130,4.0,-15.0,1,5.3562446,66.75182
event_CLP_20251201.npy,CLP,20251201,3.667,-15.0,1,5.3562446,66.75182
event_CLP_20251202.npy,CLP,20251202,2.667,-15.0,1,5.16837,307.612
event_CLP_20251203.npy,CLP,20251203,6.667,-15.0,1,5.16837,307.612
event_CLP_20251204.npy,CLP,20251204,5.0,-15.0,1,5.16837,307.612
event_CLP_20251205.npy,CLP,20251205,3.333,-15.0,1,5.16837,307.612
event_CLP_20251206.npy,CLP,20251206,4.0,-15.0,1,5.16837,307.612
event_CLP_20251207.npy,CLP,20251207,3.333,-15.0,1,5.154078,61.67504
event_CLP_20251208.npy,CLP,20251208,1.0,-15.0,1,5.154078,61.67504
event_CLP_20251209.npy,CLP,20251209,1.333,-15.0,1,5.154078,61.67504
event_CLP_20251210.npy,CLP,20251210,6.0,-15.0,1,5.1842403,57.994904
event_CLP_20251211.npy,CLP,20251211,6.0,-15.0,1,5.7366476,62.71748
event_CLP_20251212.npy,CLP,20251212,5.0,-15.0,1,5.7366476,62.71748
event_CLP_20251213.npy,CLP,20251213,4.667,-15.0,1,5.7366476,62.71748
event_CLP_20251214.npy,CLP,20251214,2.667,-15.0,1,5.7366476,62.71748
event_CLP_20251215.npy,CLP,20251215,3.0,-15.0,1,5.7366476,62.71748
event_CLP_20251216.npy,CLP,20251216,3.0,-15.0,1,5.7366476,62.71748
event_CLP_20251217.npy,CLP,20251217,4.667,-15.0,1,5.7366476,62.71748
event_CLP_20251218.npy,CLP,20251218,4.333,-15.0,1,5.7366476,62.71748
event_CLP_20251219.npy,CLP,20251219,2.333,-15.0,1,5.523225,287.31894
event_CLP_20251220.npy,CLP,20251220,2.0,-15.0,1,5.523225,287.31894
event_CLP_20251221.npy,CLP,20251221,4.667,-15.0,1,5.523225,287.31894
event_CLP_20251222.npy,CLP,20251222,4.667,-15.0,1,5.523225,287.31894
event_CLP_20251223.npy,CLP,20251223,4.0,-15.0,1,5.523225,287.31894
event_CLP_20251224.npy,CLP,20251224,4.333,-15.0,1,5.523225,287.31894
event_CLP_20251225.npy,CLP,20251225,3.0,-15.0,1,4.847126,66.61773
event_CLP_20251226.npy,CLP,20251226,3.333,-15.0,1,4.847126,66.61773
event_CLP_20251227.npy,CLP,20251227,2.667,-15.0,1,4.7086296,315.24313
event_GTO_20251001.npy,GTO,20251001,6.333,-15.0,1,5.4388523,248.79134
event_GTO_20251002.npy,GTO,20251002,6.667,-15.0,1,5.4388523,248.79134
event_GTO_20251003.npy,GTO,20251003,5.0,-15.0,1,5.4388523,248.79134
event_GTO_20251004.npy,GTO,20251004,4.0,-15.0,1,5.4388523,248.79134
event_GTO_20251005.npy,GTO,20251005,3.333,-15.0,1,5.4388523,248.79134
event_GTO_20251006.npy,GTO,20251006,2.0,-15.0,1,6.5386505,99.99427
event_GTO_20251007.npy,GTO,20251007,4.0,-15.0,1,6.5386505,99.99427
event_GTO_20251008.npy,GTO,20251008,3.667,-15.0,1,6.5386505,99.99427
event_GTO_20251009.npy,GTO,20251009,2.0,-15.0,1,6.5386505,99.99427
event_GTO_20251010.npy,GTO,20251010,3.333,-15.0,1,6.5386505,99.99427
event_GTO_20251011.npy,GTO,20251011,4.333,-15.0,1,6.5386505,99.99427
event_GTO_20251012.npy,GTO,20251012,5.0,-15.0,1,6.5386505,99.99427
event_GTO_20251013.npy,GTO,20251013,4.667,-15.0,1,6.5386505,99.99427
event_GTO_20251014.npy,GTO,20251014,2.333,-15.0,1,5.5821066,131.15343
event_GTO_20251015.npy,GTO,20251015,3.667,-15.0,1,5.5821066,131.15343
event_GTO_20251016.npy,GTO,20251016,1.333,-15.0,1,6.193529,175.42967
event_GTO_20251017.npy,GTO,20251017,3.667,-15.0,1,6.193529,175.42967
event_GTO_20251018.npy,GTO,20251018,6.333,-15.0,1,6.528913,137.234
event_GTO_20251019.npy,GTO,20251019,5.0,-15.0,1,6.528913,137.234
event_GTO_20251020.npy,GTO,20251020,2.667,-15.0,1,6.528913,137.234
event_GTO_20251021.npy,GTO,20251021,3.0,-15.0,1,6.528913,137.234
event_GTO_20251022.npy,GTO,20251022,1.333,-15.0,1,6.528913,137.234
event_GTO_20251023.npy,GTO,20251023,2.333,-15.0,1,6.528913,137.234
event_GTO_20251024.npy,GTO,20251024,3.0,-15.0,1,6.528913,137.234
event_GTO_20251025.npy,GTO,20251025,3.667,-15.0,1,6.528913,137.234
event_GTO_20251026.npy,GTO,20251026,1.333,-15.0,1,5.965079,179.73396
event_GTO_20251027.npy,GTO,20251027,3.0,-15.0,1,5.965079,179.73396
event_GTO_20251028.npy,GTO,20251028,4.0,-15.0,1,5.965079,179.73396
event_GTO_20251029.npy,GTO,20251029,4.333,-15.0,1,5.965079,179.73396
event_GTO_20251030.npy,GTO,20251030,5.333,-15.0,1,5.965079,179.73396
event_GTO_20251031.npy,GTO,20251031,4.667,-15.0,1,5.965079,179.73396
event_GTO_20251101.npy,GTO,20251101,3.333,-15.0,1,5.965079,179.73396
event_GTO_20251102.npy,GTO,20251102,4.333,-15.0,1,4.9329834,102.30529
event_GTO_20251103.npy,GTO,20251103,4.333,-15.0,1,4.9329834,102.30529
event_GTO_20251104.npy,GTO,20251104,3.0,-15.0,1,4.9329834,102.30529
event_GTO_20251105.npy,GTO,20251105,5.667,-15.0,1,5.431082,45.783184
event_GTO_20251106.npy,GTO,20251106,6.667,-15.0,1,5.431082,45.783184
event_GTO_20251107.npy,GTO,20251107,5.333,-15.0,1,5.5824723,115.48994
event_GTO_20251108.npy,GTO,20251108,6.0,-15.0,1,5.5824723,115.48994
event_GTO_20251109.npy,GTO,20251109,3.0,-15.0,1,5.5824723,115.48994
event_GTO_20251110.npy,GTO,20251110,4.333,-15.0,1,5.75554,129.04987
event_GTO_20251111.npy,GTO,20251111,2.667,-15.0,1,5.75554,129.04987
event_GTO_20251112.npy,GTO,20251112,8.667,-15.0,1,5.75554,129.04987
event_GTO_20251113.npy,GTO,20251113,7.333,-15.0,1,5.75554,129.04987
event_GTO_20251114.npy,GTO,20251114,1.333,-15.0,1,5.75554,129.04987
event_GTO_20251115.npy,GTO,20251115,3.333,-15.0,1,5.75554,129.04987
event_GTO_20251116.npy,GTO,20251116,3.667,-15.0,1,5.75554,129.04987
event_GTO_20251117.npy,GTO,20251117,3.667,-15.0,1,6.3360915,274.74246
event_GTO_20251118.npy,GTO,20251118,2.333,-15.0,1,6.3360915,274.74246
event_GTO_20251119.npy,GTO,20251119,1.0,-15.0,1,6.3360915,274.74246
event_GTO_20251120.npy,GTO,20251120,3.0,-15.0,1,6.3360915,274.74246
event_GTO_20251121.npy,GTO,20251121,2.667,-15.0,1,6.3360915,274.74246
event_GTO_20251122.npy,GTO,20251122,2.333,-15.0,1,6.3360915,274.74246
event_GTO_20251123.npy,GTO,20251123,3.667,-15.0,1,6.3360915,274.74246
event_GTO_20251124.npy,GTO,20251124,4.667,-15.0,1,6.3360915,274.74246
event_GTO_20251125.npy,GTO,20251125,4.667,-15.0,1,5.3562446,108.622284
event_GTO_20251126.npy,GTO,20251126,4.333,-15.0,1,5.3562446,108.622284
event_GTO_20251127.npy,GTO,20251127,4.333,-15.0,1,5.3562446,108.622284
event_GTO_20251128.npy,GTO,20251128,4.0,-15.0,1,5.3562446,108.622284
event_GTO_20251129.npy,GTO,20251129,4.0,-15.0,1,5.3562446,108.622284
event_GTO_20251130.npy,GTO,20251130,4.0,-15.0,1,5.3562446,108.622284
event_GTO_20251201.npy,GTO,20251201,3.667,-15.0,1,5.3562446,108.622284
event_GTO_20251202.npy,GTO,20251202,2.667,-15.0,1,5.16837,274.4573
event_GTO_20251203.npy,GTO,20251203,6.667,-15.0,1,5.16837,274.4573
event_GTO_20251204.npy,GTO,20251204,5.0,-15.0,1,5.16837,274.4573
event_GTO_20251205.npy,GTO,20251205,3.333,-15.0,1,5.16837,274.4573
event_GTO_20251206.npy,GTO,20251206,4.0,-15.0,1,5.16837,274.4573
event_GTO_20251207.npy,GTO,20251207,3.333,-15.0,1,5.154078,67.34014
event_GTO_20251208.npy,GTO,20251208,1.0,-15.0,1,5.154078,67.34014
event_GTO_20251209.npy,GTO,20251209,1.333,-15.0,1,5.154078,67.34014
event_GTO_20251210.npy,GTO,20251210,6.0,-15.0,1,5.1842403,268.15198
event_GTO_20251211.npy,GTO,20251211,6.0,-15.0,1,5.7366476,74.10844
event_GTO_20251212.npy,GTO,20251212,5.0,-15.0,1,5.7366476,74.10844
event_GTO_20251213.npy,GTO,20251213,4.667,-15.0,1,5.7366476,74.10844
event_GTO_20251214.npy,GTO,20251214,2.667,-15.0,1,5.7366476,74.10844
event_GTO_20251215.npy,GTO,20251215,3.0,-15.0,1,5.7366476,74.10844
event_GTO_20251216.npy,GTO,20251216,3.0,-15.0,1,5.7366476,74.10844
event_GTO_20251217.npy,GTO,20251217,4.667,-15.0,1,5.7366476,74.10844
event_GTO_20251218.npy,GTO,20251218,4.333,-15.0,1,5.7366476,74.10844
event_GTO_20251219.npy,GTO,20251219,2.333,-15.0,1,5.523225,253.39189
event_GTO_20251220.npy,GTO,20251220,2.0,-15.0,1,5.523225,253.39189
event_GTO_20251221.npy,GTO,20251221,4.667,-15.0,1,5.523225,253.39189
event_GTO_20251222.npy,GTO,20251222,4.667,-15.0,1,5.523225,253.39189
event_GTO_20251223.npy,GTO,20251223,4.0,-15.0,1,5.523225,253.39189
event_GTO_20251224.npy,GTO,20251224,4.333,-15.0,1,5.523225,253.39189
event_GTO_20251225.npy,GTO,20251225,3.0,-15.0,1,4.847126,95.87626
event_GTO_20251226.npy,GTO,20251226,3.333,-15.0,1,4.847126,95.87626
event_GTO_20251227.npy,GTO,20251227,2.667,-15.0,1,4.7086296,279.52737
event_KPY_20251001.npy,KPY,20251001,6.333,-15.0,1,5.4388523,183.5646
event_KPY_20251002.npy,KPY,20251002,6.667,-15.0,1,5.4388523,183.5646
event_KPY_20251003.npy,KPY,20251003,5.0,-15.0,1,5.4388523,183.5646
event_KPY_20251004.npy,KPY,20251004,4.0,-15.0,1,5.4388523,183.5646
event_KPY_20251005.npy,KPY,20251005,3.333,-15.0,1,5.4388523,183.5646
event_KPY_20251006.npy,KPY,20251006,2.0,-15.0,1,6.5386505,88.72354
event_KPY_20251007.npy,KPY,20251007,4.0,-15.0,1,6.5386505,88.72354
event_KPY_20251008.npy,KPY,20251008,3.667,-15.0,1,6.5386505,88.72354
event_KPY_20251009.npy,KPY,20251009,2.0,-15.0,1,6.5386505,88.72354
event_KPY_20251010.npy,KPY,20251010,3.333,-15.0,1,6.5386505,88.72354
event_KPY_20251011.npy,KPY,20251011,4.333,-15.0,1,6.5386505,88.72354
event_KPY_20251012.npy,KPY,20251012,5.0,-15.0,1,6.5386505,88.72354
event_KPY_20251013.npy,KPY,20251013,4.667,-15.0,1,6.5386505,88.72354
event_KPY_20251014.npy,KPY,20251014,2.333,-15.0,1,5.5821066,96.492645
event_KPY_20251015.npy,KPY,20251015,3.667,-15.0,1,5.5821066,96.492645
event_KPY_20251016.npy,KPY,20251016,1.333,-15.0,1,6.193529,105.818596
event_KPY_20251017.npy,KPY,20251017,3.667,-15.0,1,6.193529,105.818596
event_KPY_20251018.npy,KPY,20251018,6.333,-15.0,1,6.528913,97.852516
event_KPY_20251019.npy,KPY,20251019,5.0,-15.0,1,6.528913,97.852516
event_KPY_20251020.npy,KPY,20251020,2.667,-15.0,1,6.528913,97.852516
event_KPY_20251021.npy,KPY,20251021,3.0,-15.0,1,6.528913,97.852516
event_KPY_20251022.npy,KPY,20251022,1.333,-15.0,1,6.528913,97.852516
event_KPY_20251023.npy,KPY,20251023,2.333,-15.0,1,6.528913,97.852516
event_KPY_20251024.npy,KPY,20251024,3.0,-15.0,1,6.528913,97.852516
event_KPY_20251025.npy,KPY,20251025,3.667,-15.0,1,6.528913,97.852516
event_KPY_20251026.npy,KPY,20251026,1.333,-15.0,1,5.965079,80.50606
event_KPY_20251027.npy,KPY,20251027,3.0,-15.0,1,5.965079,80.50606
event_KPY_20251028.npy,KPY,20251028,4.0,-15.0,1,5.965079,80.50606
event_KPY_20251029.npy,KPY,20251029,4.333,-15.0,1,5.965079,80.50606
event_KPY_20251030.npy,KPY,20251030,5.333,-15.0,1,5.965079,80.50606
event_KPY_20251031.npy,KPY,20251031,4.667,-15.0,1,5.965079,80.50606
event_KPY_20251101.npy,KPY,20251101,3.333,-15.0,1,5.965079,80.50606
event_KPY_20251102.npy,KPY,20251102,4.333,-15.0,1,4.9329834,89.06491
event_KPY_20251103.npy,KPY,20251103,4.333,-15.0,1,4.9329834,89.06491
event_KPY_20251104.npy,KPY,20251104,3.0,-15.0,1,4.9329834,89.06491
event_KPY_20251105.npy,KPY,20251105,5.667,-15.0,1,5.431082,72.41501
event_KPY_20251106.npy,KPY,20251106,6.667,-15.0,1,5.431082,72.41501
event_KPY_20251107.npy,KPY,20251107,5.333,-15.0,1,5.5824723,80.57587
event_KPY_20251108.npy,KPY,20251108,6.0,-15.0,1,5.5824723,80.57587
event_KPY_20251109.npy,KPY,20251109,3.0,-15.0,1,5.5824723,80.57587
event_KPY_20251110.npy,KPY,20251110,4.333,-15.0,1,5.75554,90.87867
event_KPY_20251111.npy,KPY,20251111,2.667,-15.0,1,5.75554,90.87867
event_KPY_20251112.npy,KPY,20251112,8.667,-15.0,1,5.75554,90.87867
event_KPY_20251113.npy,KPY,20251113,7.333,-15.0,1,5.75554,90.87867
event_KPY_20251114.npy,KPY,20251114,1.333,-15.0,1,5.75554,90.87867
event_KPY_20251115.npy,KPY,20251115,3.333,-15.0,1,5.75554,90.87867
event_KPY_20251116.npy,KPY,20251116,3.667,-15.0,1,5.75554,90.87867
event_KPY_20251117.npy,KPY,20251117,3.667,-15.0,1,6.3360915,313.6072
event_KPY_20251118.npy,KPY,20251118,2.333,-15.0,1,6.3360915,313.6072
event_KPY_20251119.npy,KPY,20251119,1.0,-15.0,1,6.3360915,313.6072
event_KPY_20251120.npy,KPY,20251120,3.0,-15.0,1,6.3360915,313.6072
event_KPY_20251121.npy,KPY,20251121,2.667,-15.0,1,6.3360915,313.6072
event_KPY_20251122.npy,KPY,20251122,2.333,-15.0,1,6.3360915,313.6072
event_KPY_20251123.npy,KPY,20251123,3.667,-15.0,1,6.3360915,313.6072
event_KPY_20251124.npy,KPY,20251124,4.667,-15.0,1,6.3360915,313.6072
event_KPY_20251125.npy,KPY,20251125,4.667,-15.0,1,5.3562446,82.21542
event_KPY_20251126.npy,KPY,20251126,4.333,-15.0,1,5.3562446,82.21542
event_KPY_20251127.npy,KPY,20251127,4.333,-15.0,1,5.3562446,82.21542
event_KPY_20251128.npy,KPY,20251128,4.0,-15.0,1,5.3562446,82.21542
event_KPY_20251212.npy,KPY,20251212,5.0,-15.0,1,5.7366476,78.186356
event_KPY_20251213.npy,KPY,20251213,4.667,-15.0,1,5.7366476,78.186356
event_KPY_20251214.npy,KPY,20251214,2.667,-15.0,1,5.7366476,78.186356
event_KPY_20251215.npy,KPY,20251215,3.0,-15.0,1,5.7366476,78.186356
