idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
21,event_ALR_20251022.npy,ALR,2025-10-22,1,6.5289130210876465,77.38091278076172,1.3329999446868896,-15.0
22,event_ALR_20251023.npy,ALR,2025-10-23,1,6.5289130210876465,77.38091278076172,2.3329999446868896,-15.0
23,event_ALR_20251024.npy,ALR,2025-10-24,1,6.5289130210876465,77.38091278076172,3.0,-15.0
24,event_ALR_20251025.npy,ALR,2025-10-25,1,6.5289130210876465,77.38091278076172,3.6670000553131104,-15.0
25,event_ALR_20251026.npy,ALR,2025-10-26,1,5.965078830718994,349.80126953125,1.3329999446868896,-15.0
26,event_ALR_20251027.npy,ALR,2025-10-27,1,5.965078830718994,349.80126953125,3.0,-15.0
27,event_ALR_20251028.npy,ALR,2025-10-28,1,5.965078830718994,349.80126953125,4.0,-15.0
28,event_ALR_20251029.npy,ALR,2025-10-29,1,5.965078830718994,349.80126953125,4.333000183105469,-15.0
29,event_ALR_20251030.npy,ALR,2025-10-30,1,5.965078830718994,349.80126953125,5.333000183105469,-15.0
30,event_ALR_20251031.npy,ALR,2025-10-31,1,5.965078830718994,349.80126953125,4.666999816894531,-15.0
31,event_ALR_20251101.npy,ALR,2025-11-01,1,5.965078830718994,349.80126953125,3.3329999446868896,-15.0
32,event_ALR_20251102.npy,ALR,2025-11-02,1,4.9329833984375,66.49278259277344,4.333000183105469,-15.0
33,event_ALR_20251103.npy,ALR,2025-11-03,1,4.9329833984375,66.49278259277344,4.333000183105469,-15.0
34,event_ALR_20251104.npy,ALR,2025-11-04,1,4.9329833984375,66.49278259277344,3.0,-15.0
35,event_ALR_20251105.npy,ALR,2025-11-05,1,5.431081771850586,10.22591781616211,5.666999816894531,-15.0
36,event_ALR_20251106.npy,ALR,2025-11-06,1,5.431081771850586,10.22591781616211,6.666999816894531,-15.0
37,event_ALR_20251107.npy,ALR,2025-11-07,1,5.582472324371338,356.911865234375,5.333000183105469,-15.0
38,event_ALR_20251108.npy,ALR,2025-11-08,1,5.582472324371338,356.911865234375,6.0,-15.0
39,event_ALR_20251109.npy,ALR,2025-11-09,1,5.582472324371338,356.911865234375,3.0,-15.0
40,event_ALR_20251110.npy,ALR,2025-11-10,1,5.755539894104004,40.58633804321289,4.333000183105469,-15.0
41,event_ALR_20251111.npy,ALR,2025-11-11,1,5.755539894104004,40.58633804321289,2.6670000553131104,-15.0
42,event_ALR_20251112.npy,ALR,2025-11-12,1,5.755539894104004,40.58633804321289,8.666999816894531,-15.0
43,event_ALR_20251113.npy,ALR,2025-11-13,1,5.755539894104004,40.58633804321289,7.333000183105469,-15.0
44,event_ALR_20251114.npy,ALR,2025-11-14,1,5.755539894104004,40.58633804321289,1.3329999446868896,-15.0
45,event_ALR_20251115.npy,ALR,2025-11-15,1,5.755539894104004,40.58633804321289,3.3329999446868896,-15.0
46,event_ALR_20251116.npy,ALR,2025-11-16,1,5.755539894104004,40.58633804321289,3.6670000553131104,-15.0
47,event_ALR_20251117.npy,ALR,2025-11-17,1,6.3360915184021,289.5645446777344,3.6670000553131104,-15.0
48,event_ALR_20251118.npy,ALR,2025-11-18,1,6.3360915184021,289.5645446777344,2.3329999446868896,-15.0
49,event_ALR_20251119.npy,ALR,2025-11-19,1,6.3360915184021,289.5645446777344,1.0,-15.0
50,event_ALR_20251120.npy,ALR,2025-11-20,1,6.3360915184021,289.5645446777344,3.0,-15.0
51,event_ALR_20251121.npy,ALR,2025-11-21,1,6.3360915184021,289.5645446777344,2.6670000553131104,-15.0
52,event_ALR_20251122.npy,ALR,2025-11-22,1,6.3360915184021,289.5645446777344,2.3329999446868896,-15.0
53,event_ALR_20251123.npy,ALR,2025-11-23,1,6.3360915184021,289.5645446777344,3.6670000553131104,-15.0
54,event_ALR_20251124.npy,ALR,2025-11-24,1,6.3360915184021,289.5645446777344,4.666999816894531,-15.0
55,event_ALR_20251125.npy,ALR,2025-11-25,1,5.3562445640563965,8.098860740661621,4.666999816894531,-15.0
56,event_ALR_20251126.npy,ALR,2025-11-26,1,5.3562445640563965,8.098860740661621,4.333000183105469,-15.0
57,event_ALR_20251127.npy,ALR,2025-11-27,1,5.3562445640563965,8.098860740661621,4.333000183105469,-15.0
58,event_ALR_20251128.npy,ALR,2025-11-28,1,5.3562445640563965,8.098860740661621,4.0,-15.0
59,event_ALR_20251129.npy,ALR,2025-11-29,1,5.3562445640563965,8.098860740661621,4.0,-15.0
60,event_ALR_20251130.npy,ALR,2025-11-30,1,5.3562445640563965,8.098860740661621,4.0,-15.0
61,event_ALR_20251201.npy,ALR,2025-12-01,1,5.3562445640563965,8.098860740661621,3.6670000553131104,-15.0
62,event_ALR_20251202.npy,ALR,2025-12-02,1,5.168369770050049,289.3061218261719,2.6670000553131104,-15.0
63,event_ALR_20251203.npy,ALR,2025-12-03,1,5.168369770050049,289.3061218261719,6.666999816894531,-15.0
64,event_ALR_20251204.npy,ALR,2025-12-04,1,5.168369770050049,289.3061218261719,5.0,-15.0
65,event_ALR_20251205.npy,ALR,2025-12-05,1,5.168369770050049,289.3061218261719,3.3329999446868896,-15.0
66,event_ALR_20251206.npy,ALR,2025-12-06,1,5.168369770050049,289.3061218261719,4.0,-15.0
67,event_ALR_20251207.npy,ALR,2025-12-07,1,5.154078006744385,10.77568531036377,3.3329999446868896,-15.0
68,event_ALR_20251208.npy,ALR,2025-12-08,1,5.154078006744385,10.77568531036377,1.0,-15.0
69,event_ALR_20251209.npy,ALR,2025-12-09,1,5.154078006744385,10.77568531036377,1.3329999446868896,-15.0
70,event_ALR_20251210.npy,ALR,2025-12-10,1,5.184240341186523,342.9556884765625,6.0,-15.0
71,event_ALR_20251211.npy,ALR,2025-12-11,1,5.736647605895996,10.350440979003906,6.0,-15.0
72,event_ALR_20251212.npy,ALR,2025-12-12,1,5.736647605895996,10.350440979003906,5.0,-15.0
73,event_ALR_20251213.npy,ALR,2025-12-13,1,5.736647605895996,10.350440979003906,4.666999816894531,-15.0
74,event_ALR_20251214.npy,ALR,2025-12-14,1,5.736647605895996,10.350440979003906,2.6670000553131104,-15.0
75,event_ALR_20251215.npy,ALR,2025-12-15,1,5.736647605895996,10.350440979003906,3.0,-15.0
76,event_ALR_20251216.npy,ALR,2025-12-16,1,5.736647605895996,10.350440979003906,3.0,-15.0
77,event_ALR_20251217.npy,ALR,2025-12-17,1,5.736647605895996,10.350440979003906,4.666999816894531,-15.0
78,event_ALR_20251218.npy,ALR,2025-12-18,1,5.736647605895996,10.350440979003906,4.333000183105469,-15.0
79,event_ALR_20251219.npy,ALR,2025-12-19,1,5.523224830627441,275.1940002441406,2.3329999446868896,-15.0
80,event_ALR_20251220.npy,ALR,2025-12-20,1,5.523224830627441,275.1940002441406,2.0,-15.0
81,event_ALR_20251221.npy,ALR,2025-12-21,1,5.523224830627441,275.1940002441406,4.666999816894531,-15.0
82,event_ALR_20251222.npy,ALR,2025-12-22,1,5.523224830627441,275.1940002441406,4.666999816894531,-15.0
83,event_ALR_20251223.npy,ALR,2025-12-23,1,5.523224830627441,275.1940002441406,4.0,-15.0
84,event_ALR_20251224.npy,ALR,2025-12-24,1,5.523224830627441,275.1940002441406,4.333000183105469,-15.0
85,event_ALR_20251225.npy,ALR,2025-12-25,1,4.847126007080078,14.189289093017578,3.0,-15.0
86,event_ALR_20251226.npy,ALR,2025-12-26,1,4.847126007080078,14.189289093017578,3.3329999446868896,-15.0
87,event_ALR_20251227.npy,ALR,2025-12-27,1,4.708629608154297,293.99627685546875,2.6670000553131104,-15.0
88,event_AMB_20251028.npy,AMB,2025-10-28,1,5.965078830718994,305.8288879394531,4.0,-15.0
89,event_CLP_20251001.npy,CLP,2025-10-01,1,5.438852310180664,272.9223327636719,6.333000183105469,-15.0
90,event_CLP_20251002.npy,CLP,2025-10-02,1,5.438852310180664,272.9223327636719,6.666999816894531,-15.0
91,event_CLP_20251003.npy,CLP,2025-10-03,1,5.438852310180664,272.9223327636719,5.0,-15.0
92,event_CLP_20251004.npy,CLP,2025-10-04,1,5.438852310180664,272.9223327636719,4.0,-15.0
93,event_CLP_20251005.npy,CLP,2025-10-05,1,5.438852310180664,272.9223327636719,3.3329999446868896,-15.0
94,event_CLP_20251006.npy,CLP,2025-10-06,1,6.5386505126953125,81.08443450927734,2.0,-15.0
95,event_CLP_20251007.npy,CLP,2025-10-07,1,6.5386505126953125,81.08443450927734,4.0,-15.0
96,event_CLP_20251008.npy,CLP,2025-10-08,1,6.5386505126953125,81.08443450927734,3.6670000553131104,-15.0
97,event_CLP_20251009.npy,CLP,2025-10-09,1,6.5386505126953125,81.08443450927734,2.0,-15.0
98,event_CLP_20251010.npy,CLP,2025-10-10,1,6.5386505126953125,81.08443450927734,3.3329999446868896,-15.0
99,event_CLP_20251011.npy,CLP,2025-10-11,1,6.5386505126953125,81.08443450927734,4.333000183105469,-15.0
100,event_CLP_20251012.npy,CLP,2025-10-12,1,6.5386505126953125,81.08443450927734,5.0,-15.0
101,event_CLP_20251013.npy,CLP,2025-10-13,1,6.5386505126953125,81.08443450927734,4.666999816894531,-15.0
102,event_CLP_20251014.npy,CLP,2025-10-14,1,5.582106590270996,87.77619171142578,2.3329999446868896,-15.0
103,event_CLP_20251015.npy,CLP,2025-10-15,1,5.582106590270996,87.77619171142578,3.6670000553131104,-15.0
104,event_CLP_20251016.npy,CLP,2025-10-16,1,6.19352912902832,97.08433532714844,1.3329999446868896,-15.0
105,event_CLP_20251017.npy,CLP,2025-10-17,1,6.19352912902832,97.08433532714844,3.6670000553131104,-15.0
106,event_CLP_20251018.npy,CLP,2025-10-18,1,6.5289130210876465,89.10719299316406,6.333000183105469,-15.0
107,event_CLP_20251019.npy,CLP,2025-10-19,1,6.5289130210876465,89.10719299316406,5.0,-15.0
108,event_CLP_20251020.npy,CLP,2025-10-20,1,6.5289130210876465,89.10719299316406,2.6670000553131104,-15.0
109,event_CLP_20251021.npy,CLP,2025-10-21,1,6.5289130210876465,89.10719299316406,3.0,-15.0
110,event_CLP_20251022.npy,CLP,2025-10-22,1,6.5289130210876465,89.10719299316406,1.3329999446868896,-15.0
111,event_CLP_20251023.npy,CLP,2025-10-23,1,6.5289130210876465,89.10719299316406,2.3329999446868896,-15.0
112,event_CLP_20251024.npy,CLP,2025-10-24,1,6.5289130210876465,89.10719299316406,3.0,-15.0
113,event_CLP_20251025.npy,CLP,2025-10-25,1,6.5289130210876465,89.10719299316406,3.6670000553131104,-15.0
114,event_CLP_20251026.npy,CLP,2025-10-26,1,5.965078830718994,62.16200256347656,1.3329999446868896,-15.0
115,event_CLP_20251027.npy,CLP,2025-10-27,1,5.965078830718994,62.16200256347656,3.0,-15.0
116,event_CLP_20251028.npy,CLP,2025-10-28,1,5.965078830718994,62.16200256347656,4.0,-15.0
117,event_CLP_20251029.npy,CLP,2025-10-29,1,5.965078830718994,62.16200256347656,4.333000183105469,-15.0
118,event_CLP_20251030.npy,CLP,2025-10-30,1,5.965078830718994,62.16200256347656,5.333000183105469,-15.0
119,event_CLP_20251031.npy,CLP,2025-10-31,1,5.965078830718994,62.16200256347656,4.666999816894531,-15.0
120,event_CLP_20251101.npy,CLP,2025-11-01,1,5.965078830718994,62.16200256347656,3.3329999446868896,-15.0
121,event_CLP_20251102.npy,CLP,2025-11-02,1,4.9329833984375,80.96343231201172,4.333000183105469,-15.0
122,event_CLP_20251103.npy,CLP,2025-11-03,1,4.9329833984375,80.96343231201172,4.333000183105469,-15.0
123,event_CLP_20251104.npy,CLP,2025-11-04,1,4.9329833984375,80.96343231201172,3.0,-15.0
124,event_CLP_20251105.npy,CLP,2025-11-05,1,5.431081771850586,56.92066955566406,5.666999816894531,-15.0
125,event_CLP_20251106.npy,CLP,2025-11-06,1,5.431081771850586,56.92066955566406,6.666999816894531,-15.0
126,event_CLP_20251107.npy,CLP,2025-11-07,1,5.582472324371338,63.35710525512695,5.333000183105469,-15.0
127,event_CLP_20251108.npy,CLP,2025-11-08,1,5.582472324371338,63.35710525512695,6.0,-15.0
128,event_CLP_20251109.npy,CLP,2025-11-09,1,5.582472324371338,63.35710525512695,3.0,-15.0
129,event_CLP_20251110.npy,CLP,2025-11-10,1,5.755539894104004,79.29772186279297,4.333000183105469,-15.0
130,event_CLP_20251111.npy,CLP,2025-11-11,1,5.755539894104004,79.29772186279297,2.6670000553131104,-15.0
131,event_CLP_20251112.npy,CLP,2025-11-12,1,5.755539894104004,79.29772186279297,8.666999816894531,-15.0
132,event_CLP_20251113.npy,CLP,2025-11-13,1,5.755539894104004,79.29772186279297,7.333000183105469,-15.0
133,event_CLP_20251114.npy,CLP,2025-11-14,1,5.755539894104004,79.29772186279297,1.3329999446868896,-15.0
134,event_CLP_20251115.npy,CLP,2025-11-15,1,5.755539894104004,79.29772186279297,3.3329999446868896,-15.0
135,event_CLP_20251116.npy,CLP,2025-11-16,1,5.755539894104004,79.29772186279297,3.6670000553131104,-15.0
136,event_CLP_20251117.npy,CLP,2025-11-17,1,6.3360915184021,308.0305480957031,3.6670000553131104,-15.0
137,event_CLP_20251118.npy,CLP,2025-11-18,1,6.3360915184021,308.0305480957031,2.3329999446868896,-15.0
138,event_CLP_20251119.npy,CLP,2025-11-19,1,6.3360915184021,308.0305480957031,1.0,-15.0
139,event_CLP_20251120.npy,CLP,2025-11-20,1,6.3360915184021,308.0305480957031,3.0,-15.0
140,event_CLP_20251121.npy,CLP,2025-11-21,1,6.3360915184021,308.0305480957031,2.6670000553131104,-15.0
141,event_CLP_20251122.npy,CLP,2025-11-22,1,6.3360915184021,308.0305480957031,2.3329999446868896,-15.0
142,event_CLP_20251123.npy,CLP,2025-11-23,1,6.3360915184021,308.0305480957031,3.6670000553131104,-15.0
143,event_CLP_20251124.npy,CLP,2025-11-24,1,6.3360915184021,308.0305480957031,4.666999816894531,-15.0
144,event_CLP_20251125.npy,CLP,2025-11-25,1,5.3562445640563965,66.75182342529297,4.666999816894531,-15.0
145,event_CLP_20251126.npy,CLP,2025-11-26,1,5.3562445640563965,66.75182342529297,4.333000183105469,-15.0
146,event_CLP_20251127.npy,CLP,2025-11-27,1,5.3562445640563965,66.75182342529297,4.333000183105469,-15.0
147,event_CLP_20251128.npy,CLP,2025-11-28,1,5.3562445640563965,66.75182342529297,4.0,-15.0
148,event_CLP_20251129.npy,CLP,2025-11-29,1,5.3562445640563965,66.75182342529297,4.0,-15.0
149,event_CLP_20251130.npy,CLP,2025-11-30,1,5.3562445640563965,66.75182342529297,4.0,-15.0
150,event_CLP_20251201.npy,CLP,2025-12-01,1,5.3562445640563965,66.75182342529297,3.6670000553131104,-15.0
151,event_CLP_20251202.npy,CLP,2025-12-02,1,5.168369770050049,307.61199951171875,2.6670000553131104,-15.0
152,event_CLP_20251203.npy,CLP,2025-12-03,1,5.168369770050049,307.61199951171875,6.666999816894531,-15.0
153,event_CLP_20251204.npy,CLP,2025-12-04,1,5.168369770050049,307.61199951171875,5.0,-15.0
154,event_CLP_20251205.npy,CLP,2025-12-05,1,5.168369770050049,307.61199951171875,3.3329999446868896,-15.0
155,event_CLP_20251206.npy,CLP,2025-12-06,1,5.168369770050049,307.61199951171875,4.0,-15.0
156,event_CLP_20251207.npy,CLP,2025-12-07,1,5.154078006744385,61.67504119873047,3.3329999446868896,-15.0
157,event_CLP_20251208.npy,CLP,2025-12-08,1,5.154078006744385,61.67504119873047,1.0,-15.0
158,event_CLP_20251209.npy,CLP,2025-12-09,1,5.154078006744385,61.67504119873047,1.3329999446868896,-15.0
159,event_CLP_20251210.npy,CLP,2025-12-10,1,5.184240341186523,57.994903564453125,6.0,-15.0
160,event_CLP_20251211.npy,CLP,2025-12-11,1,5.736647605895996,62.71747970581055,6.0,-15.0
161,event_CLP_20251212.npy,CLP,2025-12-12,1,5.736647605895996,62.71747970581055,5.0,-15.0
162,event_CLP_20251213.npy,CLP,2025-12-13,1,5.736647605895996,62.71747970581055,4.666999816894531,-15.0
163,event_CLP_20251214.npy,CLP,2025-12-14,1,5.736647605895996,62.71747970581055,2.6670000553131104,-15.0
164,event_CLP_20251215.npy,CLP,2025-12-15,1,5.736647605895996,62.71747970581055,3.0,-15.0
165,event_CLP_20251216.npy,CLP,2025-12-16,1,5.736647605895996,62.71747970581055,3.0,-15.0
166,event_CLP_20251217.npy,CLP,2025-12-17,1,5.736647605895996,62.71747970581055,4.666999816894531,-15.0
167,event_CLP_20251218.npy,CLP,2025-12-18,1,5.736647605895996,62.71747970581055,4.333000183105469,-15.0
168,event_CLP_20251219.npy,CLP,2025-12-19,1,5.523224830627441,287.3189392089844,2.3329999446868896,-15.0
169,event_CLP_20251220.npy,CLP,2025-12-20,1,5.523224830627441,287.3189392089844,2.0,-15.0
170,event_CLP_20251221.npy,CLP,2025-12-21,1,5.523224830627441,287.3189392089844,4.666999816894531,-15.0
171,event_CLP_20251222.npy,CLP,2025-12-22,1,5.523224830627441,287.3189392089844,4.666999816894531,-15.0
172,event_CLP_20251223.npy,CLP,2025-12-23,1,5.523224830627441,287.3189392089844,4.0,-15.0
173,event_CLP_20251224.npy,CLP,2025-12-24,1,5.523224830627441,287.3189392089844,4.333000183105469,-15.0
174,event_CLP_20251225.npy,CLP,2025-12-25,1,4.847126007080078,66.61772918701172,3.0,-15.0
175,event_CLP_20251226.npy,CLP,2025-12-26,1,4.847126007080078,66.61772918701172,3.3329999446868896,-15.0
176,event_CLP_20251227.npy,CLP,2025-12-27,1,4.708629608154297,315.2431335449219,2.6670000553131104,-15.0
177,event_GTO_20251001.npy,GTO,2025-10-01,1,5.438852310180664,248.7913360595703,6.333000183105469,-15.0
178,event_GTO_20251002.npy,GTO,2025-10-02,1,5.438852310180664,248.7913360595703,6.666999816894531,-15.0
179,event_GTO_20251003.npy,GTO,2025-10-03,1,5.438852310180664,248.7913360595703,5.0,-15.0
180,event_GTO_20251004.npy,GTO,2025-10-04,1,5.438852310180664,248.7913360595703,4.0,-15.0
181,event_GTO_20251005.npy,GTO,2025-10-05,1,5.438852310180664,248.7913360595703,3.3329999446868896,-15.0
182,event_GTO_20251006.npy,GTO,2025-10-06,1,6.5386505126953125,99.99427032470703,2.0,-15.0
183,event_GTO_20251007.npy,GTO,2025-10-07,1,6.5386505126953125,99.99427032470703,4.0,-15.0
184,event_GTO_20251008.npy,GTO,2025-10-08,1,6.5386505126953125,99.99427032470703,3.6670000553131104,-15.0
185,event_GTO_20251009.npy,GTO,2025-10-09,1,6.5386505126953125,99.99427032470703,2.0,-15.0
186,event_GTO_20251010.npy,GTO,2025-10-10,1,6.5386505126953125,99.99427032470703,3.3329999446868896,-15.0
187,event_GTO_20251011.npy,GTO,2025-10-11,1,6.5386505126953125,99.99427032470703,4.333000183105469,-15.0
188,event_GTO_20251012.npy,GTO,2025-10-12,1,6.5386505126953125,99.99427032470703,5.0,-15.0
189,event_GTO_20251013.npy,GTO,2025-10-13,1,6.5386505126953125,99.99427032470703,4.666999816894531,-15.0
190,event_GTO_20251014.npy,GTO,2025-10-14,1,5.582106590270996,131.15342712402344,2.3329999446868896,-15.0
191,event_GTO_20251015.npy,GTO,2025-10-15,1,5.582106590270996,131.15342712402344,3.6670000553131104,-15.0
192,event_GTO_20251016.npy,GTO,2025-10-16,1,6.19352912902832,175.42967224121094,1.3329999446868896,-15.0
193,event_GTO_20251017.npy,GTO,2025-10-17,1,6.19352912902832,175.42967224121094,3.6670000553131104,-15.0
194,event_GTO_20251018.npy,GTO,2025-10-18,1,6.5289130210876465,137.23399353027344,6.333000183105469,-15.0
195,event_GTO_20251019.npy,GTO,2025-10-19,1,6.5289130210876465,137.23399353027344,5.0,-15.0
196,event_GTO_20251020.npy,GTO,2025-10-20,1,6.5289130210876465,137.23399353027344,2.6670000553131104,-15.0
197,event_GTO_20251021.npy,GTO,2025-10-21,1,6.5289130210876465,137.23399353027344,3.0,-15.0
198,event_GTO_20251022.npy,GTO,2025-10-22,1,6.5289130210876465,137.23399353027344,1.3329999446868896,-15.0
199,event_GTO_20251023.npy,GTO,2025-10-23,1,6.5289130210876465,137.23399353027344,2.3329999446868896,-15.0
200,event_GTO_20251024.npy,GTO,2025-10-24,1,6.5289130210876465,137.23399353027344,3.0,-15.0
201,event_GTO_20251025.npy,GTO,2025-10-25,1,6.5289130210876465,137.23399353027344,3.6670000553131104,-15.0
202,event_GTO_20251026.npy,GTO,2025-10-26,1,5.965078830718994,179.7339630126953,1.3329999446868896,-15.0
203,event_GTO_20251027.npy,GTO,2025-10-27,1,5.965078830718994,179.7339630126953,3.0,-15.0
204,event_GTO_20251028.npy,GTO,2025-10-28,1,5.965078830718994,179.7339630126953,4.0,-15.0
205,event_GTO_20251029.npy,GTO,2025-10-29,1,5.965078830718994,179.7339630126953,4.333000183105469,-15.0
206,event_GTO_20251030.npy,GTO,2025-10-30,1,5.965078830718994,179.7339630126953,5.333000183105469,-15.0
207,event_GTO_20251031.npy,GTO,2025-10-31,1,5.965078830718994,179.7339630126953,4.666999816894531,-15.0
208,event_GTO_20251101.npy,GTO,2025-11-01,1,5.965078830718994,179.7339630126953,3.3329999446868896,-15.0
209,event_GTO_20251102.npy,GTO,2025-11-02,1,4.9329833984375,102.30529022216797,4.333000183105469,-15.0
210,event_GTO_20251103.npy,GTO,2025-11-03,1,4.9329833984375,102.30529022216797,4.333000183105469,-15.0
211,event_GTO_20251104.npy,GTO,2025-11-04,1,4.9329833984375,102.30529022216797,3.0,-15.0
212,event_GTO_20251105.npy,GTO,2025-11-05,1,5.431081771850586,45.78318405151367,5.666999816894531,-15.0
213,event_GTO_20251106.npy,GTO,2025-11-06,1,5.431081771850586,45.78318405151367,6.666999816894531,-15.0
214,event_GTO_20251107.npy,GTO,2025-11-07,1,5.582472324371338,115.48993682861328,5.333000183105469,-15.0
215,event_GTO_20251108.npy,GTO,2025-11-08,1,5.582472324371338,115.48993682861328,6.0,-15.0
216,event_GTO_20251109.npy,GTO,2025-11-09,1,5.582472324371338,115.48993682861328,3.0,-15.0
217,event_GTO_20251110.npy,GTO,2025-11-10,1,5.755539894104004,129.04986572265625,4.333000183105469,-15.0
218,event_GTO_20251111.npy,GTO,2025-11-11,1,5.755539894104004,129.04986572265625,2.6670000553131104,-15.0
219,event_GTO_20251112.npy,GTO,2025-11-12,1,5.755539894104004,129.04986572265625,8.666999816894531,-15.0
220,event_GTO_20251113.npy,GTO,2025-11-13,1,5.755539894104004,129.04986572265625,7.333000183105469,-15.0
221,event_GTO_20251114.npy,GTO,2025-11-14,1,5.755539894104004,129.04986572265625,1.3329999446868896,-15.0
222,event_GTO_20251115.npy,GTO,2025-11-15,1,5.755539894104004,129.04986572265625,3.3329999446868896,-15.0
223,event_GTO_20251116.npy,GTO,2025-11-16,1,5.755539894104004,129.04986572265625,3.6670000553131104,-15.0
224,event_GTO_20251117.npy,GTO,2025-11-17,1,6.3360915184021,274.7424621582031,3.6670000553131104,-15.0
225,event_GTO_20251118.npy,GTO,2025-11-18,1,6.3360915184021,274.7424621582031,2.3329999446868896,-15.0
226,event_GTO_20251119.npy,GTO,2025-11-19,1,6.3360915184021,274.7424621582031,1.0,-15.0
227,event_GTO_20251120.npy,GTO,2025-11-20,1,6.3360915184021,274.7424621582031,3.0,-15.0
228,event_GTO_20251121.npy,GTO,2025-11-21,1,6.3360915184021,274.7424621582031,2.6670000553131104,-15.0
229,event_GTO_20251122.npy,GTO,2025-11-22,1,6.3360915184021,274.7424621582031,2.3329999446868896,-15.0
230,event_GTO_20251123.npy,GTO,2025-11-23,1,6.3360915184021,274.7424621582031,3.6670000553131104,-15.0
231,event_GTO_20251124.npy,GTO,2025-11-24,1,6.3360915184021,274.7424621582031,4.666999816894531,-15.0
232,event_GTO_20251125.npy,GTO,2025-11-25,1,5.3562445640563965,108.62228393554688,4.666999816894531,-15.0
233,event_GTO_20251126.npy,GTO,2025-11-26,1,5.3562445640563965,108.62228393554688,4.333000183105469,-15.0
234,event_GTO_20251127.npy,GTO,2025-11-27,1,5.3562445640563965,108.62228393554688,4.333000183105469,-15.0
235,event_GTO_20251128.npy,GTO,2025-11-28,1,5.3562445640563965,108.62228393554688,4.0,-15.0
236,event_GTO_20251129.npy,GTO,2025-11-29,1,5.3562445640563965,108.62228393554688,4.0,-15.0
237,event_GTO_20251130.npy,GTO,2025-11-30,1,5.3562445640563965,108.62228393554688,4.0,-15.0
238,event_GTO_20251201.npy,GTO,2025-12-01,1,5.3562445640563965,108.62228393554688,3.6670000553131104,-15.0
239,event_GTO_20251202.npy,GTO,2025-12-02,1,5.168369770050049,274.4573059082031,2.6670000553131104,-15.0
240,event_GTO_20251203.npy,GTO,2025-12-03,1,5.168369770050049,274.4573059082031,6.666999816894531,-15.0
241,event_GTO_20251204.npy,GTO,2025-12-04,1,5.168369770050049,274.4573059082031,5.0,-15.0
242,event_GTO_20251205.npy,GTO,2025-12-05,1,5.168369770050049,274.4573059082031,3.3329999446868896,-15.0
243,event_GTO_20251206.npy,GTO,2025-12-06,1,5.168369770050049,274.4573059082031,4.0,-15.0
244,event_GTO_20251207.npy,GTO,2025-12-07,1,5.154078006744385,67.34014129638672,3.3329999446868896,-15.0
245,event_GTO_20251208.npy,GTO,2025-12-08,1,5.154078006744385,67.34014129638672,1.0,-15.0
246,event_GTO_20251209.npy,GTO,2025-12-09,1,5.154078006744385,67.34014129638672,1.3329999446868896,-15.0
